sentence	is_variable	variable	research_data	doc_id	uuid	lang
Das Kategorienschema, anhand dessen die Nennungen von zwei Personen unabhängig voneinander codiert wurden, wurde speziell für diese Daten konstruiert.	0			61162	3c5d7924-ed40-47ba-ba6a-cfcf76a5e854	de
Since the 1950s, the response rate in academic studies has nearly halved (Schnell 2012: 164).	0			39802	982d2a32-4ba4-4638-b8d4-b16d76c95172	en
The trust shows statistical significance in 23 countries.	1	exploredata-ZA4976_Varv107;exploredata-ZA4976_Varv130	ZA4976	61806	3634097e-9d68-47c3-a064-a64c1a27b11f	en
Erst danach setzt eine Annäherung an die SPD-Positionen ein.	1	exploredata-ZA5431_VarV347	ZA5431	56981	bc55c09a-7bbd-41cd-a5d9-6efd11fb5499	de
Any of these error sources can have such a severe impact that any conclusions drawn from the data have to be considered as false (Alwin 2007: 3).	0			39802	2c9389dc-c754-4d4e-8c65-d18711f01060	en
It is evident that the assumption of a linear relationship oversimplifies the connection between media and identity because it ignores the role of the recipients ́ perceptions and interpretations of the media content.	0			55534	2f299507-9692-45bf-a31b-abab1cf805f8	en
In der Analyse wird die Phase vor der Entscheidung durch Wegzugsgedanken repräsentiert, die Phase vor der Handlung durch Wegzugspläne.	1	exploredata-ZA4600_VarV669	ZA4600	34546	aa9abc01-1431-43bd-ae1c-9c5a5ae83b50	de
Der Prozess zunehmend modernerer Einstellungen zu Geschlechterrollen muss auch im Kontext der Säkularisierung betrachtet werden.	1	unk	ZA4600	39445	8450385f-05fc-4708-a00e-418bbde3eed6	de
Dieses Modell ist nur dann identifiziert, wenn die Residualvarianzen der Indikatoren auf eins und die Mittelwerte des Faktors auf null fixiert werden.	0			20515	72ace66c-aa4f-4287-ac13-8f0d05a1005b	de
Given that various studies have demonstrated an association between citizens’ perceptions of the healthcare system and national-level macroeconomic and social indicators, we collected these data from the World Bank and WHO to include in the analysis.	1	exploredata-ZA5852_Varqa2_2	ZA5852	61604	04bc944f-62db-4bba-a3f4-e7fa235fa539	en
Dies geschieht, indem Merkmale auf Ebene der Staaten berücksichtigt werden, von denen ausgegangen wird, dass sie die Entstehung fremdenfeindlicher Vorurteile in einem Staat begünstigen.	0			20515	4775576e-d6da-43bf-810d-ed665d911596	de
Obwohl viele Teilnehmer in ihrer Antwort auf unsere offene Frage nur eine Gruppe erwähnten, nannten andere bis zu 17 (!) verschiedene Gruppen oder Marker.	1	exploredata-ZA5254_Vareastwest	ZA5254	61162	6860cf06-0ce7-4c5c-a1bf-d852602ea945	de
Sie unterstützen ihre eigene Bezugsgruppe und zeigen sich toleranter als Männer.	1	exploredata-ZA4600_VarV151;exploredata-ZA4600_VarV114	ZA4600	39445	a81c324f-f1c0-41d9-9483-fa0faea4850b	de
Also, the initiative for the ISSP emerged from a few highly developed Western countries.	0			61751	e43e53ef-1dbb-4c5f-92ca-e6c39f591a9e	en
Neben sozioökonomischen Faktoren wird dabei für die empirische Überprüfung insbesondere auf die Konzepte des Intergruppenkontaktes, aber auch der gruppenbezogenen relativen Deprivation, der Wahrnehmung von Bedrohungen sowie des Autoritarismus zurückgegriffen.	0			51380	4744d740-b48c-45c4-a896-de9a57e1b3ac	de
In contrast, having parents that were self-employed is significantly associated with a higher probability of ‘never-membership’ in eastern (but not in western) Germany.	1	exploredata-ZA3700_VarV519;exploredata-ZA3700_VarV309;exploredata-ZA3700_VarV3	ZA3700	35933	52481edd-ad5f-4b73-bc8d-d55816cc6e67	en
Die erste, horizontale Dimension differenziert zwischen der Wahrnehmung von Wasserproblemen und den sozial induzierten Problemen.	1	exploredata-ZA5500_Varv17	ZA5500	51971	56dc7a31-d372-47f6-9f06-bdfc0c7fdaae	de
Demgegenüber argumentiert Reif, dass Wahlen auf den unteren Ebenen von den Wählern vor allem dazu genutzt werden, Protest zum Ausdruck zu bringen.	0			51381	6f42f272-9df1-4314-88c7-b51e4b675be0	de
In this context, we refrain from setting up a tailor-made theory of ‘never-membership’ and concentrate on the more modest attempt of empirically investigating the factors associated with ‘never-membership’.	1	exploredata-ZA3700_VarV519	ZA3700	35933	cc53422f-c0c3-4aa8-a312-8594d16360b4	en
A survey of 24, 999 people in 2004 showed that 91% of European citizens believed helping people in developing countries to be important [14].	1	exploredata-ZA6644_Varqa1;exploredata-ZA5565_Varqd1	ZA5565;ZA6644	61598	9601924e-a999-4a93-8f8b-e4d0cf07b7d7	en
Wirtschaftliche und kulturelle Bedrohung erfasst, inwieweit Befragte durch Ausländer den Wohlstand sowie Freiheiten und Rechte bedroht sehen.	1	unk		51380	2672b8b1-6e43-41bc-a2c8-90502893180c	de
Was erachten nun die Bürger als wichtig für die Vergabe der deutschen Staatsbürgerschaft?	0			51380	0f5b2602-2f24-4424-8410-52004efbe33c	de
Korreliert man die Zweitstimmenanteile für die 15 Bundestagswahlen in den alten Ländern und die sieben in den neuen Ländern mit der durchschnittlichen Distanz der Befragten zu CDU/CSU und SPD und mit den Valenzwerten für diese zwei Parteien und ihre Kanzlerkandidaten, ergibt sich eine Korrelation von r = -0.52 für die Distanz, von r = 0.78 für die Parteivalenzen und von r = 0.57 für die Valenzwerte ihrer Kanzlerkandidaten.	1	exploredata-ZA3850_VarV261;exploredata-ZA5431_VarV350;unk;exploredata-ZA5431_VarV352;exploredata-ZA5431_VarV351;exploredata-ZA5431_VarV349;exploredata-ZA5431_VarV347;exploredata-ZA3849_VarV260;exploredata-ZA5431_VarV348	ZA5431;ZA3849;ZA3850	56981	eacca303-c18b-4a6e-b10a-d437b4d5b9f2	de
There are heated debates over the role of nuclear energy in climate change.	0			61806	90719b71-1129-4edb-ae18-a08794c80d71	en
Within country research has shown that cultural groups that form part of a single larger society also differ in how they understand and respond to questions (e.g., Johnson et al., forthcoming; Miller, 2003; Willis, 2004).	0			49153	ff390c28-3139-4572-881e-0a6a48002e6e	en
The literature abounds with examples of questions that have “gone wrong”.	0			49153	05fa8339-a639-41ba-932c-3c7fee6e920a	en
In Japan and Taiwan, the country mean scores on the eastern belief scale are significantly higher than the scores on the religiousness scale.	0			61751	dd1053ff-aa37-4310-9265-0cbc21d5f952	en
Im Folgenden wird getestet, ob bestimmte Erhebungsformen einen Einfluss auf den Postmaterialismus-Index haben.	1	exploredata-ZA4460_Varq532a	ZA4460	12715	dae85de0-3298-4523-a6f3-a67873588840	de
Übersetzungsprobleme oder -fehler können eine Ursache der Nicht-Vergleichbarkeit eines Instruments zwischen Staaten sein (vgl. für die Messung von Geschlechterrollen mit dem ISSP Braun 2006, 146 f.).	0			20515	f732ebf0-5040-4d45-bfd9-7bcbb150645b	de
Political attitudes of individual employees have been found to be significant determinants of union membership in many studies (see the surveys by Riley 1997 and Schnabel 2003).	1	exploredata-ZA3762_VarV670;exploredata-ZA3762_VarV135;exploredata-ZA2140_VarV163;exploredata-ZA2140_VarV401	ZA3762;ZA2140	34392	39eb784d-bcd6-48b6-9922-41fb5f7b096d	en
Statistical testing of the reliability and functional equivalence of measurements is a precondition for high-quality cross-national comparative survey research, but it does not guarantee the content validity of social constructs.	0			61751	de6a00a1-5324-48ff-8822-036418ebdfa9	en
Die Männer in Ostdeutschland sind moderner eingestellt als die Frauen im Westen Deutschlands, was auf grundsätzliche Unterschiede zwischen den Regionen hinweist.	1	exploredata-ZA4600_VarV151;unk;exploredata-ZA4600_VarV114;exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV794	ZA4600	39445	8718b0c7-aa1b-47a0-a23f-674c0579ead0	de
In Westdeutschland sahen sich 8 % der Beschäftigten in naher Zukunft von Arbeitslosigkeit bedroht, in Ostdeutschland hingegen 19 % (Terwey/Baltzer 2009; Terwey 2010: 77).	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV212	ZA4600	34546	1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	de
Dabei gilt es zu beachten, wer die Wähler einer Partei sind und ob es der Partei gelingt, diese längerfristig an sich zu binden.	0			51381	dba245f1-589f-4d4f-97de-c54611b779ae	de
An age variable is included in the analysis in order to test the hypothesis that younger workers are less likely to be union members due to their different socialization resulting in lower identification with unions and due to a related change of values.	1	exploredata-ZA3762_VarV670;exploredata-ZA2140_VarV318;exploredata-ZA3762_VarV58;exploredata-ZA2140_VarV401	ZA3762;ZA2140	34392	280ea1d5-93df-48c6-9426-ab2769cf5331	en
Selbst 18 Jahre nach der Wiedervereinigung scheint der Unterschied zwischen Ost- und Westdeutschland die wichtigste Determinante für die Binnenvariation der Akzeptanz oder Ablehnung erwerbstätiger Mütter zu sein.	1	exploredata-ZA4600_VarV186;unk;exploredata-ZA4600_VarV794;exploredata-ZA4600_VarV114	ZA4600	39445	9476ed97-3da8-4396-aab4-59d7c43978f3	de
Nur diesen letzteren Einfluss haben wir hier erfasst.	0			56981	851a5d19-3576-40b0-9935-150c4b95d7ce	de
This process selected participants aged 15 or above into a representative sample size as per the countries’ population size and regional population density.	1	exploredata-ZA6644_Varqd3_4;exploredata-ZA6644_Varqd3_5;exploredata-ZA6644_Varqd3_1;exploredata-ZA6644_Varqd3_6;exploredata-ZA6644_Varqd3_7;exploredata-ZA6644_Varqd3_9;exploredata-ZA6644_Varqd3_2;exploredata-ZA6644_Varqd3_3;exploredata-ZA6644_Varqd3_8	ZA6644	61598	8088b62f-1322-4fe1-9b06-0705ab405d37	en
So far, only few studies have applied cognitive interviewing in the context of cross-cultural surveys (e.g. Braun, 2006; Fitzgerald et al., 2011; Höllinger et al., 2012; Latcheva, 2011).	0			61751	665b2988-10c7-4222-b180-a01ac6b6bfba	en
Macro data on private funding and economic conditions come from the OECD.	0			57506	2736ea7d-5241-422f-80ac-a1a42db9af4f	en
Die Erwerbsquoten von ostdeutschen Frauen erreichten internationale Spitzenwerte (Braun/Nowossadeck 1992: 127).	0			39445	bdc00b70-06ac-42b3-b853-70a5dbbbea36	de
Welche Entwicklung ist im Verlauf von 36 Jahren, von 1980 bis 2016, hinsichtlich persönlicher Kontakte mit Ausländern zu erkennen?	0			51380	25a81f96-33cd-4333-bd2b-6503a71b6c11	de
Even though Germany has a sizable foreign-born population, the percent foreign-born actually declined modestly from 12.9 to 11 percent from 1995 to 2005.	0			30861	b4e2e785-db5d-46f0-b84e-ce173e9d82d9	en
Die Befunde zum Einfluss regionaler Merkmale auf Migration, wie Differenzen in der Arbeitslosigkeitsrate oder bei offenen Stellen sind unterschiedlich (Pissarides/Wadsworth 1989; Böheim/Taylor 2002; Fischer/Malmberg 2001).	0			34546	79eae432-75e6-4130-9b20-6c3b2c8e2eb8	de
Untersuchungen haben jedoch ergeben, daß die Zufriedenheit mit dem Leben im Laufe eines Lebens sehr veränderlich ist und daß positive oder negative Lebensereignisse einen erheblichen und teilweise nachhaltigen Einfluß auf das Wohlbefinden haben.	1	exploredata-ZA2459_Varv19	ZA2459	21312	301f24bf-5c1b-4d54-a91a-57d99fce7b27	de
The purpose of our research is to provide a descriptive overview regarding attitudes toward foreign workers in Israel.	0			19926	eff6950f-03dd-404a-9cf7-e3eb68661477	en
Allerdings wurden beispielsweise Studierende oder Rentner, die Teilzeit arbeiten, nicht dieser Kategorie zugeordnet.	1	exploredata-ZA4600_VarV219	ZA4600	34546	9dde1391-1e6e-4b50-bdf6-f57a2f6fb9d6	de
Betrachtet man die Erklärungswerte der einzelnen Regressionen, so fällt auf, dass die Modelle mit dem Gesamtdatensatz, die zusätzlich zu den individuellen Variablen auch die Länder als Faktoren berücksichtigen, mehr Varianz erklären können als die länderspezifischen Modelle.	0			51971	2fea134b-d8a8-4f12-b337-eb1d049a809d	de
For the calculation of design effects, microdata of the variables of interest, as well as the variables that define the clusters are needed.	1	exploredata-ZA4600_VarV534	ZA4600	39802	8c5c20c1-4bbb-44f0-84b4-6183083aeaeb	en
Da hier die Ängste um die persönliche wirtschaftliche Lage in die Beurteilung des demokratischen Systems eingehen, führen sie auch zu system-kritischem politischen Verhalten.	1	exploredata-ZA3693_Varv42;exploredata-ZA3693_Varv131	ZA3693	21372	c737b186-5ea2-4b82-a415-1a3cfea5a9cc	de
The central points of reference for the scientific construct of religion were the monotheistic world religions, in particular, Protestantism.	0			61751	9d7d099c-4966-4bc7-a010-a58c987fd334	en
The interviews were executed by professional interviewers employed by the survey company.	0			61806	c6c57490-ab42-4f01-ae67-3505ed90d90c	en
Even within the same cultural area, identical questions can have different meanings for subcultures.	0			61751	17c9f9df-800e-4181-b046-1756795cfaa7	en
Item statistics provide information on the patterns of approval and rejection in the selected countries, but leave unclear culturally caused method biases (e.g. culturally dependent response patterns).	0			61751	a8bb8e7b-a3f6-40a4-8a05-960d9befc786	en
That is, intermediately placed disadvantaged groups might believe that the existing system is fair (and justified) because it has permitted an improvement to their group’s position relative to its situation in the past, or because it will permit further improvements to their outcomes in the future (akin to Owuamalam et al., 2018 hope for future ingroup status explanation).	1	exploredata-ZA5400_VarV66;exploredata-ZA5400_VarV53	ZA5400	73106	1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	en
Personen ohne deutsche Staatsbürgerschaft, SchülerInnen und Personen, die einen anderen als die vorgegebenen Schulabschlüsse besitzen, sind von der Analyse ausgeschlossen worden.	1	exploredata-ZA4600_VarV375;exploredata-ZA4600_VarV4	ZA4600	39445	681cf3de-696e-40b6-8bf5-9cc366296b78	de
Damit hat sich die Meinung in beiden Landesteilen in dieselbe Richtung bewegt.	1	exploredata-ZA3762_VarV171;exploredata-ZA3762_VarV3	ZA3762	21091	d7d73ed0-3b75-4920-ac76-1495b38de371	de
The actual coverage is far below the desired 95%.	0			39802	2faba671-cc28-4fd8-9eaf-413cad0f9c8a	en
Es kann deshalb angenommen werden, dass eine Konzentration sozialer Bindungen am Wohnort negative Effekte auf die Umsetzung geplanter Wanderungen hat, da die Migration nicht durch lokale Netzwerke unterstützt wird (Abb. 1).	1	exploredata-ZA4600_VarV212;exploredata-ZA4600_VarV669	ZA4600	34546	ca1aafaa-f273-410a-96c5-062bc3fd1693	de
Four contextual variables explain a significant part of the between-country variance in the intercept.	0			61806	af10f789-cf7e-4735-b9c2-11f3dd1b6c65	en
Und zwar deshalb, weil die Information zur Schulbildung zur Schätzung der plausiblen Werte genutzt wird.	1	exploredata-ZA3296_Varv593	ZA3296	20515	4be9832a-f5b6-42bd-ad24-7f65809a26f1	de
Die Anzahl der Dimensionen wird ähnlich wie bei der Faktorenanalyse bestimmt, z.B. über ein Eigenwertkriterium, indem nur jene Faktoren herangezogen werden, die die Varianz von mehr als einer Variablen erklären können.	0			51971	e1dc2193-ea58-4e3b-a230-b80cebda0222	de
Am deutlichsten fallen sie in Hinblick auf die Kategorie „Europäer“aus, im Westen sind sie auch in Hinblick auf die Flüchtlinge recht stark.	1	exploredata-ZA5254_Varanswer;exploredata-ZA5254_Vareastwest	ZA5254	61162	71c5ceb9-dcc3-4d7d-a24a-55bde753141d	de
In Südafrika findet sich derselbe Geschlechterunterschied, zudem werden die weitreichenden Probleme vor allem von Befragten wahrgenommen, die sich subjektiv sozial eher höher einordnen, in Städten leben und ein höheres Umweltbewusstsein haben.	1	exploredata-ZA5500_Varv32;exploredata-ZA5500_Varv34;exploredata-ZA5500_VarURBRURAL;exploredata-ZA5500_Varv17;exploredata-ZA5500_Varv36;exploredata-ZA5800_VarTOPBOT;exploredata-ZA5500_Varv37;exploredata-ZA5500_Varv35	ZA5500;ZA5800	51971	6124c265-bc8d-4a48-bcdc-4b6bcd12121a	de
Dennoch übernehmen auch hier in 30-50% der Fälle die Partnerinnen allein diese Aufgaben.	1	exploredata-ZA2620_VarV54;exploredata-ZA2620_VarV53	ZA2620	21634	5f9a25ce-5d53-4847-8aee-bcc590970ebe	de
Eines der Themen der umfragebasierten Einstellungsforschung, das wegen seiner gesellschaftspolitischen Relevanz auch über die Wissenschaft hinaus auf großes Interesse stößt, ist das Phänomen ‚Xenophobie‘, ‚Fremdenfeindlichkeit‘.	0			61162	8b34a5a3-421f-426e-9b62-e572ef489e2e	de
Erstens wird – meist implizit – angenommen, dass die mittels der Quotierungsmerkmale gebildeten Klassen sich hinsichtlich der interessierenden Variable (n) nicht unterscheiden (Schnell 1993: 29).	0			12715	68b09df9-d6f5-4735-b094-e6892328977e	de
Mit U0j wird der Fehlerterm auf der zweiten Stufe bezeichnet.	0			12715	14c55872-1b12-4f66-ab96-c30cfb370090	de
In addition to the contexts formed by other components of the questionnaire and the personal experiences of respondents, cultural contexts are of utmost importance in comparative research.	0			49153	6a0a5fc1-17bf-4c07-b78b-0de60462284d	en
Zu beachten ist, dass es sich bei Letzteren um eine sehr kleine Gruppe von ca. 140 Personen im Westen und 60 im Osten handelt.	0			61162	8fad3cf3-322d-4d48-a30b-d7140362f4fd	de
Furthermore, citizens who perceive the overall performance of the EU as quite negative would blame the news media for portraying the EU in an overly positive light.	1	exploredata-ZA5876_Varqc3a;exploredata-ZA5876_Varqe11_3;exploredata-ZA5876_Varqc3b;exploredata-ZA5876_Varqa9a_2;exploredata-ZA5876_Varqa18b	ZA5876	55534	658dfb2c-7389-4974-8f0a-93b0c0a58535	en
Zwar werden CO2-Bilanzen aufgestellt; aber eine nach sozialen Klassenlagen (etwa im Sinne der auch in den PISA-Studien verwendeten Klassentypologie von Erikson/Goldthorpe 1992) differenzierte Analyse von CO2-Bilanzen sucht man vergeblich.	0			51971	dd858f8f-1095-4173-8879-6c55f6214ce4	de
Finland shows the highest value at 39.0%, followed by Germany at 37.2%, and 37.1% in the Netherlands.	0			61806	deef9997-bb12-4305-8b2e-28b69473b8a2	en
Beispielsweise wird der mögliche Einfluss von telefonischen Interviews hier nicht diskutiert, da alle 99 Surveys als face-to-face Interviews durchgeführt wurden.	0			12715	6b1093bb-0964-458b-8c66-ed23376268f1	de
Zur Begründung zieht Quillian zwei Hypothesen Hubert M.	0			20515	eb0b5137-400b-4722-87e0-4060b8e130a4	de
Altogether our results show that Israelis (both Jews and Arabs) are resistant to accepting and integrating foreigners into Israeli society.	0			19926	77024bd5-4136-411c-90ee-bb76341d7a81	en
Perceived threat from foreign workers might affect the way citizens think about the presence of foreigners in the host society.	0			19926	b658c547-d043-4574-aa81-780b488951f2	en
Did this picture change over time towards greater independence of respondent’s status from the family of origin?	1	exploredata-ZA5890_VarV70;exploredata-ZA5890_VarV72	ZA5890	57227	e28593e2-f3ba-4f4b-b07f-4e33685677b6	en
To answer the research question, we analyzed the survey data of Eurobarometer 72.2 [34].	0			61806	455afe7c-5dfd-46e2-b0ef-d6da84beac52	en
Neben der eigenen Positionierung wird auch das Verhalten der anderen Parteien den weiteren Erfolg der AfD beeinflussen.	0			51381	429334f3-02ab-46be-af6e-f2b836f109bb	de
Diese Methode versucht, die Information einer Tabelle auf dahinter liegende Dimensionen zu untersuchen und kann als eine Faktorenanalyse für nominale Daten verstanden werden.	0			51971	54ea3df8-dd96-48df-9fcc-4630ddec118e	de
Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).	1	exploredata-ZA3296_Varv270;exploredata-ZA3296_Varv277;exploredata-ZA3296_Varv282;exploredata-ZA3296_Varv657	ZA3296	20515	e5d856d7-e3c4-4ca0-9d42-df4c0821e434	de
Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.	1	exploredata-ZA3880_VarV34;exploredata-ZA3880_VarV31;exploredata-ZA3880_VarV37	ZA3880	21634	442e5ec4-1a1d-4418-b74a-240982b5181d	de
In the OED triangle the focus is placed on the influence that the family of origin can exert in various ways (e.g., providing the offspring with endowments and assets, or exploiting their social network to find them a good job, or allowing their children to study for a long time, etc.).	0			57227	309d5128-d543-4ec0-ac52-25090e5de3fa	en
Otherwise said, of all possible (and accountable) sources of influence over an individual’s social position, the DESO is the impact of just one among them, namely parental background, keeping all other known sources of influence constant.	0			57227	897828e6-ebd5-4383-a2ec-2c81afb5bd4d	en
Enlightenment from education increases support for nuclear power.	1	exploredata-ZA4233_Varv668;exploredata-ZA4976_Varv130	ZA4233;ZA4976	61806	32d33f52-2b1e-4dfc-8232-7be86bc5302b	en
In Grafik 8 sind die Abweichungen dieser Prognosen vom tatsächlichen Zweitstimmenergebnis (Dissimilaritätsindices) dargestellt.	0			56981	7a736c3a-060d-4ce6-98dc-422eb14cfbec	de
Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	1	exploredata-ZA2459_Varv19;exploredata-ZA2637_Varisocntry	ZA2637;ZA2459	21312	fd62450f-e64b-4cec-9156-bb40b4f30c48	de
Bei bestimmten Schadstoffklassen kann jedenfalls eine Abkopplung des Belastungsniveaus vom Bruttoinlandsprodukt beobachtet werden, etwa wenn umweltschonendere Verfahren zum Einsatz kommen, problematische durch weniger problematische Stoffe substituiert werden und vor allem die politisch-institutionelle Ordnung offen für Umweltinnovationen ist (Kraemer 2011).	0			51971	894e5a3f-ba56-41ba-9fda-b5480597bfe9	de
Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	1	exploredata-ZA4972_Varv454	ZA4972	61604	911026df-b846-4f71-8cb1-7b77ac2ac3b0	en
As in most Western European countries, migrant workers in Israel are considered an import of temporary workers and not prospective citizens.	0			19926	43cefd14-cda6-4115-be6c-a3f6674edb34	en
The map’s base-layer was taken from the European Commission’s reference data for countries [47] from developing countries in 2011 and 2015 (also see Additional file 1: Table S2).	0			61598	1b660bf3-494e-4751-9a8f-482c5f0c2221	en
I plot the average belief in meritocracy for each cohort year, and I estimate locally weighted least squares regressions to describe the trend across cohorts (see Supplementary Material for details).	1	exploredata-ZA5890_VarAGE;exploredata-ZA5890_VarV13	ZA5890	63961	991e129a-f9f4-42db-b565-27e0808e3e96	en
The inequality of educational opportunity (IEO), as the first is termed, enjoyed a vast amount of research over the last century (see among others: Shavit and Blossfeld 1993; Breen and Jonsson 2005).	0			57227	4c2d142b-cb02-4d49-a351-eac3fac6d10b	en
Unfortunately, the situation in surveys is different from everyday communication.	0			49153	0421db6d-e994-418c-be75-bc46d6c76dc2	en
Im Wohnumfeld reagieren Bürger offensichtlich sensibel auf negative Kontakte.	0			51380	9fac95db-6fba-45b4-993e-da30913c9d35	de
That is, one would have expected (e.g., from a rational choice perspective, Coleman, 1990) for the less privileged in society to be more supportive of systems and policies than serve their interest, rather than those that ostensibly strip them away (Riker and Ordeshook, 1968; Feddersen, 2004).	0			73106	585fe990-3649-43ef-9a98-a1ae17827880	en
Unlike Bryson/Gomez (2005) we have cross-sectional data for one point in time only, so that we cannot analyze the change in ‘never-membership’ over time.	0			35933	b3bf1540-f9fc-460e-b480-ce421fc0a9db	en
Die allgemeine Lebenszufriedenheit als ein bilanzierendes Maß der Wohlbefindens steht im Mittelpunkt dieser Untersuchung.	0			21312	813c38a1-ae03-4312-9509-f2ade948e4d8	de
